predicted_fare_amount,actual_fare_amount,error,abs_error,prediction_quality,trip_distance_miles,passenger_count,pickup_hour,day_of_week,PULocationID,DOLocationID,trip_type,airport_flag
22.52,22.9,-0.38,0.38,good,5.13,1,22,3,162,24,standard,0
23.78,22.2,1.58,1.58,good,4.89,1,18,5,162,24,standard,0
27.1,28.5,-1.4,1.4,good,5.32,2,17,3,162,24,standard,0
25.65,29.9,-4.25,4.25,good,4.97,1,14,3,162,24,standard,0
25.07,29.9,-4.83,4.83,good,5.16,1,18,4,162,24,standard,0
20.24,18.7,1.54,1.54,good,4.75,1,6,6,162,24,standard,0
24.44,24.3,0.14,0.14,good,5.04,1,18,5,162,24,standard,0
23.74,29.9,-6.16,6.16,medium,4.73,1,9,6,162,24,standard,0
22.02,22.9,-0.88,0.88,good,4.78,1,20,3,162,24,standard,0
22.27,29.9,-7.63,7.63,medium,4.23,1,16,3,162,24,standard,0
28.92,29.2,-0.28,0.28,good,6.25,2,11,2,162,24,standard,0
25.72,25.7,0.02,0.02,good,5.86,1,21,1,162,24,standard,0
23.71,24.3,-0.59,0.59,good,4.51,2,9,3,162,24,standard,0
26.36,25.7,0.66,0.66,good,5.76,1,8,6,162,24,standard,0
22.13,20.8,1.33,1.33,good,5.3,1,1,1,162,24,standard,0
26.12,32.7,-6.58,6.58,medium,5.11,2,14,5,162,24,standard,0
20.68,22.2,-1.52,1.52,good,4.67,2,20,1,162,24,standard,0
18.73,16.6,2.13,2.13,good,3.65,2,14,2,163,24,standard,0
20.2,18.0,2.2,2.2,good,4.0,1,18,5,163,24,standard,0
20.3,18.0,2.3,2.3,good,4.06,1,18,4,163,24,standard,0
20.85,20.1,0.75,0.75,good,4.37,1,19,3,163,24,standard,0
16.86,20.8,-3.94,3.94,good,3.62,1,19,2,163,24,standard,0
18.64,18.7,-0.06,0.06,good,3.88,1,16,1,163,24,standard,0
20.54,20.8,-0.26,0.26,good,3.7,1,11,3,163,24,standard,0
18.23,18.0,0.23,0.23,good,4.0,1,23,5,163,24,standard,0
18.92,18.0,0.92,0.92,good,3.84,1,19,4,163,24,standard,0
25.23,24.3,0.93,0.93,good,4.99,1,14,5,163,24,standard,0
20.23,18.7,1.53,1.53,good,4.26,1,22,6,163,24,standard,0
20.62,20.8,-0.18,0.18,good,3.99,1,16,6,163,24,standard,0
21.85,20.8,1.05,1.05,good,4.7,2,20,3,163,24,standard,0
21.63,20.1,1.53,1.53,good,4.26,1,12,2,163,24,standard,0
22.52,19.4,3.12,3.12,good,4.9,1,19,3,163,24,standard,0
19.39,18.0,1.39,1.39,good,4.25,2,20,1,163,24,standard,0
20.63,22.9,-2.27,2.27,good,4.26,1,19,4,163,24,standard,0
21.92,16.6,5.32,5.32,medium,4.3,1,17,6,163,24,standard,0
17.93,16.6,1.33,1.33,good,3.89,1,20,4,163,24,standard,0
22.43,18.7,3.73,3.73,good,4.2,1,13,3,163,24,standard,0
21.21,18.0,3.21,3.21,good,4.48,1,20,4,163,24,standard,0
22.59,21.5,1.09,1.09,good,4.8,3,8,7,163,24,standard,0
25.23,28.5,-3.27,3.27,good,4.95,1,14,5,163,24,standard,0
19.73,18.7,1.03,1.03,good,3.79,2,13,7,163,24,standard,0
25.88,29.9,-4.02,4.02,good,5.88,1,20,4,163,24,standard,0
18.96,15.9,3.06,3.06,good,4.0,1,22,6,163,24,standard,0
18.72,18.7,0.02,0.02,good,4.12,1,20,2,163,24,standard,0
19.0,17.3,1.7,1.7,good,4.18,1,22,3,163,24,standard,0
20.22,18.7,1.52,1.52,good,3.78,1,15,4,163,24,standard,0
17.96,17.3,0.66,0.66,good,3.77,1,21,5,163,24,standard,0
18.85,17.3,1.55,1.55,good,3.92,1,21,6,163,24,standard,0
20.86,20.8,0.06,0.06,good,3.99,1,13,5,163,24,standard,0
19.68,20.8,-1.12,1.12,good,4.34,1,19,1,163,24,standard,0
20.39,21.5,-1.11,1.11,good,4.35,1,20,3,163,24,standard,0
19.21,18.0,1.21,1.21,good,4.01,1,19,2,163,24,standard,0
22.97,24.3,-1.33,1.33,good,4.57,1,13,6,163,24,standard,0
24.18,25.0,-0.82,0.82,good,4.72,2,12,6,163,24,standard,0
19.56,20.1,-0.54,0.54,good,4.13,1,23,7,163,24,standard,0
17.8,18.0,-0.2,0.2,good,4.02,1,0,2,163,24,standard,0
21.52,19.4,2.12,2.12,good,4.21,1,16,7,163,24,standard,0
20.82,24.3,-3.48,3.48,good,4.01,1,14,2,163,24,standard,0
26.14,22.9,3.24,3.24,good,5.93,5,21,3,164,24,standard,0
27.12,29.2,-2.08,2.08,good,5.98,2,23,6,164,24,standard,0
29.72,34.8,-5.08,5.08,medium,6.22,1,16,6,164,24,standard,0
27.49,29.2,-1.71,1.71,good,6.01,3,19,6,164,24,standard,0
27.73,27.1,0.63,0.63,good,6.3,1,22,6,164,24,standard,0
28.06,28.5,-0.44,0.44,good,6.25,2,19,4,164,24,standard,0
24.24,22.2,2.04,2.04,good,5.39,3,22,1,164,24,standard,0
9.32,7.5,1.82,1.82,good,1.8,1,22,6,166,24,standard,0
10.84,9.6,1.24,1.24,good,2.11,3,21,6,166,24,standard,0
9.35,8.2,1.15,1.15,good,1.97,1,22,4,166,24,standard,0
9.37,7.5,1.87,1.87,good,1.72,1,16,6,166,24,standard,0
8.73,10.3,-1.57,1.57,good,1.73,1,20,7,166,24,standard,0
11.54,9.6,1.94,1.94,good,2.32,1,16,1,166,24,standard,0
11.67,8.2,3.47,3.47,good,2.07,1,17,3,166,24,standard,0
10.85,8.9,1.95,1.95,good,2.0,1,17,6,166,24,standard,0
8.03,6.8,1.23,1.23,good,1.51,1,15,5,166,24,standard,0
11.73,10.3,1.43,1.43,good,2.19,1,13,7,166,24,standard,0
8.38,6.8,1.58,1.58,good,1.8,2,7,5,166,24,standard,0
20.2,20.1,0.1,0.1,good,3.7,1,14,5,166,24,standard,0
9.24,7.5,1.74,1.74,good,1.74,1,11,6,166,24,standard,0
8.32,6.8,1.52,1.52,good,1.58,1,16,6,166,24,standard,0
9.45,8.2,1.25,1.25,good,1.9,1,19,2,166,24,standard,0
8.0,11.7,-3.7,3.7,good,1.54,1,16,7,166,24,standard,0
10.06,8.9,1.16,1.16,good,2.0,2,18,1,166,24,standard,0
8.0,6.8,1.2,1.2,good,1.54,1,13,7,166,24,standard,0
8.49,6.8,1.69,1.69,good,1.6,1,9,4,166,24,standard,0
8.03,6.8,1.23,1.23,good,1.5,1,16,4,166,24,standard,0
7.91,8.9,-0.99,0.99,good,1.5,2,18,7,166,24,standard,0
8.65,8.2,0.45,0.45,good,1.66,1,9,6,166,24,standard,0
10.6,9.6,1.0,1.0,good,1.92,2,15,4,166,24,standard,0
7.67,6.1,1.57,1.57,good,1.57,1,19,2,166,24,standard,0
9.91,6.8,3.11,3.11,good,1.78,1,16,5,166,24,standard,0
8.03,6.8,1.23,1.23,good,1.5,1,18,3,166,24,standard,0
8.43,8.2,0.23,0.23,good,1.7,1,21,7,166,24,standard,0
9.13,7.5,1.63,1.63,good,1.8,1,8,2,166,24,standard,0
8.21,6.8,1.41,1.41,good,1.66,1,22,5,166,24,standard,0
7.77,6.8,0.97,0.97,good,1.54,1,14,1,166,24,standard,0
8.67,6.8,1.87,1.87,good,1.6,1,14,4,166,24,standard,0
9.17,8.9,0.27,0.27,good,1.7,1,11,3,166,24,standard,0
28.92,31.3,-2.38,2.38,good,6.75,1,20,4,170,24,standard,0
26.15,24.3,1.85,1.85,good,5.65,2,18,1,170,24,standard,0
23.46,21.5,1.96,1.96,good,5.0,3,21,7,170,24,standard,0
27.05,25.7,1.35,1.35,good,6.45,2,1,1,170,24,standard,0
25.65,27.1,-1.45,1.45,good,5.37,1,18,2,170,24,standard,0
23.69,22.2,1.49,1.49,good,5.09,1,23,7,170,24,standard,0
29.85,42.5,-12.65,12.65,medium,6.9,1,12,1,174,24,standard,0
25.86,25.0,0.86,0.86,good,5.58,1,21,6,186,24,standard,0
24.03,27.1,-3.07,3.07,good,5.8,1,6,3,186,24,standard,0
34.54,35.5,-0.96,0.96,good,8.02,1,10,6,186,24,standard,0
25.47,28.5,-3.03,3.03,good,5.07,1,15,2,186,24,standard,0
27.49,27.1,0.39,0.39,good,6.12,1,20,7,186,24,standard,0
27.44,32.7,-5.26,5.26,medium,6.03,1,19,6,186,24,standard,0
26.08,24.3,1.78,1.78,good,5.93,1,22,4,186,24,standard,0
25.84,27.8,-1.96,1.96,good,5.72,1,20,2,186,24,standard,0
25.73,22.2,3.53,3.53,good,5.62,1,23,3,186,24,standard,0
26.35,25.0,1.35,1.35,good,5.83,1,21,1,186,24,standard,0
28.54,28.5,0.04,0.04,good,6.3,2,8,4,186,24,standard,0
26.35,25.0,1.35,1.35,good,5.9,1,21,1,186,24,standard,0
21.73,21.5,0.23,0.23,good,4.95,1,6,5,186,24,standard,0
26.57,28.5,-1.93,1.93,good,5.4,1,17,7,186,24,standard,0
28.06,26.4,1.66,1.66,good,5.8,1,17,4,186,24,standard,0
22.48,25.0,-2.52,2.52,good,4.87,1,20,5,186,24,standard,0
26.16,26.4,-0.24,0.24,good,6.1,1,0,5,186,24,standard,0
26.77,22.9,3.87,3.87,good,5.84,2,21,6,186,24,standard,0
35.71,34.8,0.91,0.91,good,8.82,1,23,4,186,24,standard,0
23.7,27.8,-4.1,4.1,good,5.23,1,20,1,186,24,standard,0
35.89,41.1,-5.21,5.21,medium,8.05,1,15,5,209,24,standard,0
29.8,34.1,-4.3,4.3,good,6.83,1,10,1,211,24,standard,0
32.89,34.8,-1.91,1.91,good,7.9,1,13,1,211,24,standard,0
34.06,34.8,-0.74,0.74,good,7.85,4,1,6,211,24,standard,0
32.08,41.8,-9.72,9.72,medium,7.47,1,22,6,211,24,standard,0
65.7,71.0,-5.3,5.3,medium,16.88,1,16,5,219,24,standard,0
31.13,32.0,-0.87,0.87,good,7.04,1,9,5,224,24,standard,0
22.98,21.5,1.48,1.48,good,5.14,1,20,1,229,24,standard,0
22.7,21.5,1.2,1.2,good,4.84,1,19,3,229,24,standard,0
24.92,24.3,0.62,0.62,good,5.11,1,18,4,229,24,standard,0
26.42,29.2,-2.78,2.78,good,5.39,4,18,5,229,24,standard,0
24.1,20.8,3.3,3.3,good,5.0,1,10,7,229,24,standard,0
25.88,33.4,-7.52,7.52,medium,4.95,1,10,5,229,24,standard,0
23.78,25.7,-1.92,1.92,good,4.86,1,18,4,229,24,standard,0
24.75,25.7,-0.95,0.95,good,5.41,1,19,4,229,24,standard,0
27.23,29.2,-1.97,1.97,good,5.62,5,18,5,229,24,standard,0
24.72,29.2,-4.48,4.48,good,4.62,1,10,3,229,24,standard,0
20.86,19.4,1.46,1.46,good,4.8,1,0,7,230,24,standard,0
24.33,22.9,1.43,1.43,good,4.97,2,14,1,230,24,standard,0
20.59,22.2,-1.61,1.61,good,4.3,2,17,1,230,24,standard,0
19.36,18.7,0.66,0.66,good,3.95,1,20,7,230,24,standard,0
19.61,18.7,0.91,0.91,good,4.3,1,23,5,230,24,standard,0
19.22,21.5,-2.28,2.28,good,4.28,4,1,6,230,24,standard,0
19.33,17.3,2.03,2.03,good,4.33,1,22,2,230,24,standard,0
19.42,17.3,2.12,2.12,good,3.9,1,19,6,230,24,standard,0
21.41,20.8,0.61,0.61,good,4.9,1,21,4,230,24,standard,0
22.35,19.4,2.95,2.95,good,4.8,1,22,6,230,24,standard,0
25.48,31.3,-5.82,5.82,medium,5.47,2,21,5,230,24,standard,0
24.52,21.5,3.02,3.02,good,4.73,1,17,3,230,24,standard,0
22.1,20.8,1.3,1.3,good,4.32,1,14,6,230,24,standard,0
22.77,22.2,0.57,0.57,good,4.38,1,10,3,230,24,standard,0
23.7,20.1,3.6,3.6,good,4.64,1,12,7,230,24,standard,0
23.63,22.2,1.43,1.43,good,4.43,1,16,3,230,24,standard,0
19.64,18.7,0.94,0.94,good,4.09,2,23,6,230,24,standard,0
18.75,17.3,1.45,1.45,good,3.88,1,23,7,230,24,standard,0
25.06,22.9,2.16,2.16,good,5.18,3,18,1,230,24,standard,0
18.46,16.6,1.86,1.86,good,4.1,1,22,3,230,24,standard,0
22.37,22.9,-0.53,0.53,good,4.19,2,16,6,230,24,standard,0
21.82,21.5,0.32,0.32,good,4.4,1,14,7,230,24,standard,0
22.51,20.8,1.71,1.71,good,5.0,1,21,4,230,24,standard,0
24.9,24.3,0.6,0.6,good,5.55,1,23,3,230,24,standard,0
22.13,20.1,2.03,2.03,good,4.66,1,23,7,230,24,standard,0
23.49,25.7,-2.21,2.21,good,5.01,1,22,6,230,24,standard,0
25.41,25.7,-0.29,0.29,good,5.48,1,21,6,230,24,standard,0
18.93,20.8,-1.87,1.87,good,4.14,3,22,3,230,24,standard,0
18.8,18.0,0.8,0.8,good,4.03,1,22,5,230,24,standard,0
19.8,18.7,1.1,1.1,good,4.6,1,1,7,230,24,standard,0
18.02,17.3,0.72,0.72,good,4.15,1,0,5,230,24,standard,0
22.25,22.9,-0.65,0.65,good,4.84,1,21,6,230,24,standard,0
19.74,16.6,3.14,3.14,good,3.62,1,11,3,230,24,standard,0
20.74,19.4,1.34,1.34,good,4.76,2,2,7,230,24,standard,0
19.99,20.1,-0.11,0.11,good,4.3,1,21,3,230,24,standard,0
21.93,22.9,-0.97,0.97,good,4.42,1,18,2,230,24,standard,0
19.71,20.1,-0.39,0.39,good,4.52,1,0,3,230,24,standard,0
21.59,20.8,0.79,0.79,good,4.59,1,20,3,230,24,standard,0
33.66,32.7,0.96,0.96,good,7.83,2,20,4,231,24,standard,0
33.91,34.8,-0.89,0.89,good,8.39,1,20,4,231,24,standard,0
33.28,32.0,1.28,1.28,good,7.7,1,17,2,231,24,standard,0
33.94,39.0,-5.06,5.06,medium,7.7,1,17,4,231,24,standard,0
34.2,32.7,1.5,1.5,good,7.83,2,23,5,231,24,standard,0
32.55,36.2,-3.65,3.65,good,7.69,1,23,7,231,24,standard,0
21.4,19.4,2.0,2.0,good,5.0,1,23,1,233,24,standard,0
21.9,19.4,2.5,2.5,good,5.13,1,22,4,233,24,standard,0
23.28,22.2,1.08,1.08,good,5.28,1,20,5,233,24,standard,0
28.33,33.4,-5.07,5.07,medium,5.82,1,16,5,234,24,standard,0
27.52,26.4,1.12,1.12,good,6.31,1,11,1,234,24,standard,0
27.41,26.4,1.01,1.01,good,5.9,1,18,5,234,24,standard,0
27.21,27.8,-0.59,0.59,good,6.38,1,23,2,234,24,standard,0
26.12,24.3,1.82,1.82,good,5.9,1,23,5,234,24,standard,0
30.14,34.1,-3.96,3.96,good,6.55,1,15,6,234,24,standard,0
26.05,26.4,-0.35,0.35,good,6.04,1,21,3,234,24,standard,0
26.52,29.9,-3.38,3.38,good,5.96,1,19,3,234,24,standard,0
26.41,22.2,4.21,4.21,good,5.91,5,22,7,234,24,standard,0
30.52,32.0,-1.48,1.48,good,6.87,1,18,3,234,24,standard,0
28.93,29.9,-0.97,0.97,good,6.2,1,15,7,234,24,standard,0
29.43,29.2,0.23,0.23,good,6.79,1,19,4,234,24,standard,0
25.61,23.6,2.01,2.01,good,6.0,1,0,7,234,24,standard,0
25.98,27.8,-1.82,1.82,good,6.03,2,0,6,234,24,standard,0
26.34,27.1,-0.76,0.76,good,5.87,1,22,7,234,24,standard,0
28.33,33.4,-5.07,5.07,medium,5.91,1,16,4,234,24,standard,0
14.83,13.8,1.03,1.03,good,3.13,1,19,6,236,24,standard,0
16.35,14.5,1.85,1.85,good,3.15,1,18,3,236,24,standard,0
13.06,12.4,0.66,0.66,good,2.6,1,16,6,236,24,standard,0
16.92,14.5,2.42,2.42,good,3.5,1,13,7,236,24,standard,0
12.25,12.4,-0.15,0.15,good,2.62,1,20,7,236,24,standard,0
14.05,13.1,0.95,0.95,good,2.99,1,23,6,236,24,standard,0
16.89,18.0,-1.11,1.11,good,3.3,2,13,4,236,24,standard,0
16.28,13.8,2.48,2.48,good,3.22,1,16,6,236,24,standard,0
15.68,14.5,1.18,1.18,good,3.1,1,18,5,236,24,standard,0
14.93,16.6,-1.67,1.67,good,3.24,1,16,1,236,24,standard,0
16.52,17.3,-0.78,0.78,good,3.38,1,18,4,236,24,standard,0
17.33,17.3,0.03,0.03,good,3.58,1,9,5,236,24,standard,0
19.55,20.8,-1.25,1.25,good,3.9,1,12,7,236,24,standard,0
14.85,15.2,-0.35,0.35,good,3.17,1,11,1,236,24,standard,0
16.04,16.6,-0.56,0.56,good,3.25,1,16,7,236,24,standard,0
17.76,20.8,-3.04,3.04,good,3.5,1,17,5,236,24,standard,0
15.47,16.6,-1.13,1.13,good,3.34,1,16,1,236,24,standard,0
14.26,13.1,1.16,1.16,good,3.38,1,9,1,236,24,standard,0
16.58,15.2,1.38,1.38,good,3.44,2,9,6,236,24,standard,0
16.31,13.1,3.21,3.21,good,3.3,1,13,2,236,24,standard,0
16.26,16.6,-0.34,0.34,good,3.25,1,14,6,236,24,standard,0
16.87,14.5,2.37,2.37,good,3.2,1,14,4,236,24,standard,0
16.54,15.9,0.64,0.64,good,3.32,1,16,2,236,24,standard,0
15.97,15.2,0.77,0.77,good,3.43,1,18,1,236,24,standard,0
16.28,16.6,-0.32,0.32,good,3.21,1,16,6,236,24,standard,0
12.96,14.5,-1.54,1.54,good,2.85,1,8,6,236,24,standard,0
12.24,11.7,0.54,0.54,good,2.41,1,16,6,236,24,standard,0
17.2,14.5,2.7,2.7,good,3.21,2,13,3,236,24,standard,0
15.61,16.6,-0.99,0.99,good,3.6,1,10,1,236,24,standard,0
14.5,14.5,0.0,0.0,good,3.31,1,21,4,236,24,standard,0
16.28,16.6,-0.32,0.32,good,3.2,1,17,6,236,24,standard,0
17.12,13.1,4.02,4.02,good,3.25,1,11,3,236,24,standard,0
12.89,10.3,2.59,2.59,good,2.8,1,20,6,236,24,standard,0
14.35,15.2,-0.85,0.85,good,3.1,2,21,5,236,24,standard,0
17.66,15.9,1.76,1.76,good,3.6,1,16,2,236,24,standard,0
16.26,15.2,1.06,1.06,good,3.3,1,13,6,236,24,standard,0
16.54,15.2,1.34,1.34,good,3.4,1,18,7,236,24,standard,0
12.36,12.4,-0.04,0.04,good,3.13,1,6,6,236,24,standard,0
12.29,11.7,0.59,0.59,good,2.6,1,12,1,236,24,standard,0
20.36,17.3,3.06,3.06,good,3.84,2,17,3,236,24,standard,0
15.66,13.8,1.86,1.86,good,3.1,1,18,3,236,24,standard,0
15.44,14.5,0.94,0.94,good,2.9,1,12,4,236,24,standard,0
18.11,16.6,1.51,1.51,good,3.64,1,11,4,236,24,standard,0
14.04,12.4,1.64,1.64,good,2.7,1,11,4,236,24,standard,0
16.15,15.9,0.25,0.25,good,3.01,1,15,5,236,24,standard,0
13.18,12.4,0.78,0.78,good,2.76,1,12,1,236,24,standard,0
15.74,13.1,2.64,2.64,good,3.48,4,20,5,236,24,standard,0
14.72,14.5,0.22,0.22,good,3.07,1,10,7,236,24,standard,0
16.11,14.5,1.61,1.61,good,3.14,4,17,7,236,24,standard,0
17.15,14.5,2.65,2.65,good,3.2,1,12,3,236,24,standard,0
18.11,17.3,0.81,0.81,good,3.6,1,15,5,236,24,standard,0
15.44,12.4,3.04,3.04,good,3.04,1,9,3,236,24,standard,0
13.43,15.2,-1.77,1.77,good,2.7,1,17,6,236,24,standard,0
16.22,15.2,1.02,1.02,good,3.22,1,16,2,236,24,standard,0
12.61,13.1,-0.49,0.49,good,2.58,1,18,4,236,24,standard,0
14.64,15.9,-1.26,1.26,good,3.05,1,12,1,236,24,standard,0
15.8,15.9,-0.1,0.1,good,3.24,1,16,7,236,24,standard,0
12.99,10.3,2.69,2.69,good,2.54,1,11,7,236,24,standard,0
13.82,12.4,1.42,1.42,good,2.8,1,18,5,236,24,standard,0
17.0,15.2,1.8,1.8,good,3.26,1,17,3,236,24,standard,0
13.69,12.4,1.29,1.29,good,2.87,1,19,3,236,24,standard,0
12.58,12.4,0.18,0.18,good,3.11,1,6,3,236,24,standard,0
14.95,13.1,1.85,1.85,good,3.4,1,20,3,236,24,standard,0
11.64,11.0,0.64,0.64,good,2.46,1,18,1,236,24,standard,0
15.15,14.5,0.65,0.65,good,3.73,1,1,4,236,24,standard,0
17.14,17.3,-0.16,0.16,good,3.69,1,17,1,236,24,standard,0
19.23,15.9,3.33,3.33,good,3.8,1,16,2,236,24,standard,0
15.66,13.1,2.56,2.56,good,3.03,1,18,3,236,24,standard,0
16.84,16.6,0.24,0.24,good,3.29,1,12,5,236,24,standard,0
12.87,11.0,1.87,1.87,good,2.57,1,11,7,236,24,standard,0
16.67,17.3,-0.63,0.63,good,3.5,1,17,2,236,24,standard,0
15.69,15.2,0.49,0.49,good,3.63,1,20,3,237,24,standard,0
17.78,16.6,1.18,1.18,good,3.62,1,14,2,237,24,standard,0
18.76,19.4,-0.64,0.64,good,4.41,3,1,6,237,24,standard,0
21.99,20.1,1.89,1.89,good,4.43,1,16,2,237,24,standard,0
18.41,18.7,-0.29,0.29,good,3.56,1,12,3,237,24,standard,0
16.07,15.2,0.87,0.87,good,3.65,1,21,5,237,24,standard,0
21.11,25.7,-4.59,4.59,good,4.38,1,15,7,237,24,standard,0
20.46,18.7,1.76,1.76,good,3.98,2,17,4,237,24,standard,0
19.58,20.8,-1.22,1.22,good,3.89,1,12,2,237,24,standard,0
20.34,18.7,1.64,1.64,good,4.0,1,17,4,237,24,standard,0
19.36,16.6,2.76,2.76,good,4.2,1,20,4,237,24,standard,0
21.62,22.9,-1.28,1.28,good,4.3,1,13,5,237,24,standard,0
15.17,14.5,0.67,0.67,good,3.72,1,1,7,237,24,standard,0
17.11,16.6,0.51,0.51,good,4.14,1,22,1,237,24,standard,0
17.85,16.6,1.25,1.25,good,4.13,1,22,3,237,24,standard,0
21.08,19.4,1.68,1.68,good,4.27,1,18,6,237,24,standard,0
20.13,19.4,0.73,0.73,good,4.47,1,21,4,237,24,standard,0
19.7,17.3,2.4,2.4,good,3.9,2,11,2,237,24,standard,0
16.63,14.5,2.13,2.13,good,4.0,1,23,1,237,24,standard,0
22.49,25.0,-2.51,2.51,good,4.83,1,19,5,237,24,standard,0
21.86,22.9,-1.04,1.04,good,4.49,1,17,2,237,24,standard,0
21.46,22.2,-0.74,0.74,good,4.3,4,14,7,237,24,standard,0
20.73,21.5,-0.77,0.77,good,4.16,1,9,5,237,24,standard,0
20.95,23.6,-2.65,2.65,good,4.84,1,21,4,237,24,standard,0
15.64,19.4,-3.76,3.76,good,3.12,1,10,6,237,24,standard,0
19.85,19.4,0.45,0.45,good,4.32,1,20,3,237,24,standard,0
20.73,15.9,4.83,4.83,good,4.14,1,9,3,237,24,standard,0
17.6,20.8,-3.2,3.2,good,3.9,1,21,5,237,24,standard,0
22.65,22.2,0.45,0.45,good,4.47,1,16,4,237,24,standard,0
23.03,25.7,-2.67,2.67,good,4.6,1,13,3,237,24,standard,0
22.39,25.0,-2.61,2.61,good,4.48,1,14,6,237,24,standard,0
21.78,22.2,-0.42,0.42,good,4.33,2,10,5,237,24,standard,0
20.81,27.8,-6.99,6.99,medium,4.03,1,14,4,237,24,standard,0
18.66,18.0,0.66,0.66,good,4.12,1,19,2,237,24,standard,0
19.62,18.0,1.62,1.62,good,4.35,1,10,1,237,24,standard,0
20.04,19.4,0.64,0.64,good,3.9,1,17,4,237,24,standard,0
16.66,20.1,-3.44,3.44,good,3.33,1,12,2,237,24,standard,0
20.6,19.4,1.2,1.2,good,4.48,1,19,2,237,24,standard,0
17.51,18.0,-0.49,0.49,good,3.81,1,21,5,237,24,standard,0
18.11,20.1,-1.99,1.99,good,3.64,1,17,4,237,24,standard,0
18.09,15.9,2.19,2.19,good,4.0,1,21,5,237,24,standard,0
19.82,20.8,-0.98,0.98,good,4.29,1,20,5,237,24,standard,0
18.34,16.6,1.74,1.74,good,3.74,1,19,7,237,24,standard,0
22.65,25.0,-2.35,2.35,good,4.45,1,14,5,237,24,standard,0
9.19,7.5,1.69,1.69,good,2.03,1,19,5,238,24,standard,0
12.45,11.0,1.45,1.45,good,2.44,1,12,3,238,24,standard,0
10.67,10.3,0.37,0.37,good,2.26,4,19,5,238,24,standard,0
9.01,8.9,0.11,0.11,good,1.9,1,9,5,238,24,standard,0
9.29,8.2,1.09,1.09,good,1.87,1,12,3,238,24,standard,0
8.52,8.2,0.32,0.32,good,1.9,1,20,4,238,24,standard,0
6.72,6.1,0.62,0.62,good,1.5,1,18,2,238,24,standard,0
9.18,7.5,1.68,1.68,good,1.9,1,16,5,238,24,standard,0
8.74,6.8,1.94,1.94,good,1.9,1,21,6,238,24,standard,0
9.19,7.5,1.69,1.69,good,1.87,1,11,6,238,24,standard,0
10.06,8.2,1.86,1.86,good,2.08,1,8,5,238,24,standard,0
7.32,6.8,0.52,0.52,good,1.6,1,17,2,238,24,standard,0
7.05,6.8,0.25,0.25,good,1.69,2,22,1,238,24,standard,0
9.83,11.0,-1.17,1.17,good,2.24,1,12,1,238,24,standard,0
9.52,10.3,-0.78,0.78,good,1.99,6,15,7,238,24,standard,0
8.89,8.2,0.69,0.69,good,2.0,3,20,3,238,24,standard,0
9.68,10.3,-0.62,0.62,good,2.24,1,19,1,238,24,standard,0
7.88,7.5,0.38,0.38,good,1.8,1,20,2,238,24,standard,0
8.15,8.2,-0.05,0.05,good,1.7,2,11,3,238,24,standard,0
9.88,8.9,0.98,0.98,good,2.1,1,19,6,238,24,standard,0
9.03,9.6,-0.57,0.57,good,1.82,1,14,5,238,24,standard,0
8.95,8.9,0.05,0.05,good,1.93,2,21,6,238,24,standard,0
8.82,6.1,2.72,2.72,good,1.77,2,15,7,238,24,standard,0
9.18,6.8,2.38,2.38,good,1.89,1,16,5,238,24,standard,0
9.18,8.2,0.98,0.98,good,1.88,1,16,3,238,24,standard,0
7.23,8.2,-0.97,0.97,good,1.58,1,8,2,238,24,standard,0
8.33,7.5,0.83,0.83,good,1.8,1,19,7,238,24,standard,0
10.79,11.0,-0.21,0.21,good,2.26,5,11,7,238,24,standard,0
7.01,6.1,0.91,0.91,good,1.5,1,16,5,238,24,standard,0
9.77,9.6,0.17,0.17,good,2.0,2,17,4,238,24,standard,0
7.01,6.1,0.91,0.91,good,1.5,1,17,4,238,24,standard,0
10.67,9.6,1.07,1.07,good,2.15,1,14,2,238,24,standard,0
10.32,7.5,2.82,2.82,good,2.1,1,15,6,238,24,standard,0
9.63,8.9,0.73,0.73,good,2.12,1,14,1,238,24,standard,0
8.2,9.6,-1.4,1.4,good,1.96,2,23,1,238,24,standard,0
7.65,6.1,1.55,1.55,good,1.6,1,14,3,238,24,standard,0
8.82,8.2,0.62,0.62,good,1.98,1,20,4,238,24,standard,0
10.67,9.6,1.07,1.07,good,2.26,1,22,6,238,24,standard,0
10.51,8.9,1.61,1.61,good,2.16,1,18,6,238,24,standard,0
9.03,7.5,1.53,1.53,good,1.82,1,11,4,238,24,standard,0
9.76,8.2,1.56,1.56,good,1.99,1,15,3,238,24,standard,0
7.19,7.5,-0.31,0.31,good,1.63,1,21,4,238,24,standard,0
7.63,8.9,-1.27,1.27,good,1.75,1,7,4,238,24,standard,0
9.27,9.6,-0.33,0.33,good,1.94,1,9,2,238,24,standard,0
8.96,8.2,0.76,0.76,good,1.9,1,18,5,238,24,standard,0
11.64,12.4,-0.76,0.76,good,2.4,6,14,2,238,24,standard,0
12.1,11.0,1.1,1.1,good,2.5,1,11,6,238,24,standard,0
8.32,8.2,0.12,0.12,good,1.8,1,8,5,238,24,standard,0
7.83,7.5,0.33,0.33,good,1.65,1,14,3,238,24,standard,0
9.55,9.6,-0.05,0.05,good,2.17,1,10,1,238,24,standard,0
11.48,11.0,0.48,0.48,good,2.32,1,17,3,238,24,standard,0
10.47,8.9,1.57,1.57,good,2.12,1,12,4,238,24,standard,0
